id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
282,C591F956-8813-E711-96FE-001EC9D5643C,3,2018-04-01,108600.0,88.10,2,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,414022,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9,4000,60.7698905,9.59,5.25,6.25,5.35
283,C591F956-8813-E711-96FE-001EC9D5643C,4,2018-04-01,113775.0,92.20,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,414022,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9,4000,60.7698905,9.59,5.25,6.25,5.35
284,095A20C2-C513-E711-96FE-001EC9D5643C,1,2018-04-01,131348.0,41.02,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,60.7698905,9.59,5.25,6.25,5.35
285,095A20C2-C513-E711-96FE-001EC9D5643C,2,2018-04-01,119750.0,60.15,5,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,60.7698905,9.59,5.25,6.25,5.35
286,095A20C2-C513-E711-96FE-001EC9D5643C,3,2018-04-01,103200.0,78.40,1,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,60.7698905,9.59,5.25,6.25,5.35
287,095A20C2-C513-E711-96FE-001EC9D5643C,0,2018-04-01,187000.0,20.20,15,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,60.7698905,9.59,5.25,6.25,5.35
288,F47C6AD6-C513-E711-96FE-001EC9D5643C,1,2018-04-01,134584.848485,40.12,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,382862,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9,8204,60.7698905,9.59,5.25,6.25,5.35
289,F47C6AD6-C513-E711-96FE-001EC9D5643C,2,2018-04-01,126900.0,53.90,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,382862,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9,8204,60.7698905,9.59,5.25,6.25,5.35
290,F47C6AD6-C513-E711-96FE-001EC9D5643C,3,2018-04-01,110000.0,67.60,2,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,382862,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9,8204,60.7698905,9.59,5.25,6.25,5.35
291,72887078-7908-E611-9928-001EC9D5643C,2,2018-04-01,126500.0,57.40,24,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060,280606,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9,4000,60.7698905,9.59,5.25,6.25,5.35
292,5F5BD5ED-7808-E611-9928-001EC9D5643C,2,2018-04-01,141000.0,42.25,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,52769,258942,20.0,15.0,17.0,1.6,4.1,0.5,0.2,1.95,2.3,9,4000,60.7698905,9.59,5.25,6.25,5.35
293,EFE9999C-9576-E711-B07B-001EC9D5643C,2,2018-04-01,103140.659341,66.40,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,60.7698905,9.59,5.25,6.25,5.35
294,EFE9999C-9576-E711-B07B-001EC9D5643C,1,2018-04-01,110873.6,46.94,12,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,60.7698905,9.59,5.25,6.25,5.35
295,EFE9999C-9576-E711-B07B-001EC9D5643C,3,2018-04-01,97405.0,89.39,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,60.7698905,9.59,5.25,6.25,5.35
296,EFE9999C-9576-E711-B07B-001EC9D5643C,4,2018-04-01,101645.454545,119.08,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,60.7698905,9.59,5.25,6.25,5.35
297,EFE9999C-9576-E711-B07B-001EC9D5643C,0,2018-04-01,158772.222222,22.61,16,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,60.7698905,9.59,5.25,6.25,5.35
298,5AE274CD-9676-E711-B07B-001EC9D5643C,3,2018-04-01,87500.0,89.35,1,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,60.7698905,9.59,5.25,6.25,5.35
299,5AE274CD-9676-E711-B07B-001EC9D5643C,2,2018-04-01,96682.2222222,69.97,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,60.7698905,9.59,5.25,6.25,5.35
300,5AE274CD-9676-E711-B07B-001EC9D5643C,1,2018-04-01,109361.290323,47.16,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,60.7698905,9.59,5.25,6.25,5.35
301,5AE274CD-9676-E711-B07B-001EC9D5643C,0,2018-04-01,157846.153846,22.89,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,60.7698905,9.59,5.25,6.25,5.35
302,5C3629EC-9776-E711-B07B-001EC9D5643C,2,2018-04-01,107347.058824,60.88,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,60.7698905,9.59,5.25,6.25,5.35
303,5C3629EC-9776-E711-B07B-001EC9D5643C,1,2018-04-01,109902.941176,47.07,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,60.7698905,9.59,5.25,6.25,5.35
304,5C3629EC-9776-E711-B07B-001EC9D5643C,3,2018-04-01,99132.1428571,93.59,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,60.7698905,9.59,5.25,6.25,5.35
305,5C3629EC-9776-E711-B07B-001EC9D5643C,0,2018-04-01,159233.333333,22.80,7,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,60.7698905,9.59,5.25,6.25,5.35
306,0E6FE41B-8808-E611-9928-001EC9D5643C,3,2018-04-01,107900.0,76.60,1,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223,292595,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9,7426,60.7698905,9.59,5.25,6.25,5.35
307,46B9015C-8808-E611-9928-001EC9D5643C,1,2018-04-01,135000.0,39.00,1,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,329152,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9,7426,60.7698905,9.59,5.25,6.25,5.35
308,46B9015C-8808-E611-9928-001EC9D5643C,3,2018-04-01,104650.0,83.45,5,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,329152,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9,7426,60.7698905,9.59,5.25,6.25,5.35
309,9D41BD52-F9BE-E711-BC64-00505688958B,3,2018-04-01,100100.0,78.44,7,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,60.7698905,9.59,5.25,6.25,5.35
310,9D41BD52-F9BE-E711-BC64-00505688958B,0,2018-04-01,147592.727273,25.86,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,60.7698905,9.59,5.25,6.25,5.35
311,9D41BD52-F9BE-E711-BC64-00505688958B,2,2018-04-01,107809.770115,57.44,12,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,60.7698905,9.59,5.25,6.25,5.35
312,9D41BD52-F9BE-E711-BC64-00505688958B,1,2018-04-01,119932.743363,39.96,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,60.7698905,9.59,5.25,6.25,5.35
313,9D41BD52-F9BE-E711-BC64-00505688958B,4,2018-04-01,98341.6666667,110.70,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,60.7698905,9.59,5.25,6.25,5.35
314,6FFE2FFC-94C4-E711-A992-0050568859FB,3,2018-04-01,101814.084507,75.31,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,60.7698905,9.59,5.25,6.25,5.35
315,6FFE2FFC-94C4-E711-A992-0050568859FB,2,2018-04-01,106640.0,61.42,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,60.7698905,9.59,5.25,6.25,5.35
316,6FFE2FFC-94C4-E711-A992-0050568859FB,0,2018-04-01,152800.0,21.40,14,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,60.7698905,9.59,5.25,6.25,5.35
317,6FFE2FFC-94C4-E711-A992-0050568859FB,4,2018-04-01,100414.285714,110.60,6,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,60.7698905,9.59,5.25,6.25,5.35
318,6FFE2FFC-94C4-E711-A992-0050568859FB,1,2018-04-01,124976.767677,37.57,14,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,60.7698905,9.59,5.25,6.25,5.35
319,1799BBAF-D816-E811-893D-00505688958B,2,2018-04-01,106900.0,56.61,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
320,1799BBAF-D816-E811-893D-00505688958B,0,2018-04-01,150887.777778,21.48,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
321,1799BBAF-D816-E811-893D-00505688958B,1,2018-04-01,120392.201835,38.81,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
322,1799BBAF-D816-E811-893D-00505688958B,3,2018-04-01,95934.5238095,82.65,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
323,1799BBAF-D816-E811-893D-00505688958B,4,2018-04-01,97033.3333333,93.21,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
324,C4557E01-D916-E811-893D-00505688958B,2,2018-04-01,107291.304348,56.99,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
325,C4557E01-D916-E811-893D-00505688958B,0,2018-04-01,151422.222222,20.03,14,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
326,C4557E01-D916-E811-893D-00505688958B,1,2018-04-01,120089.0625,39.25,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
327,C4557E01-D916-E811-893D-00505688958B,3,2018-04-01,97346.09375,81.77,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
328,C4557E01-D916-E811-893D-00505688958B,4,2018-04-01,97185.7142857,93.30,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,5133,60.7698905,9.59,5.25,6.25,5.35
329,913F7E57-9EFA-E711-B9FF-00505688958B,2,2018-04-01,108913.0,52.95,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,375437,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9,4000,60.7698905,9.59,5.25,6.25,5.35
330,913F7E57-9EFA-E711-B9FF-00505688958B,0,2018-04-01,151284.615385,20.59,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,375437,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9,4000,60.7698905,9.59,5.25,6.25,5.35
331,913F7E57-9EFA-E711-B9FF-00505688958B,1,2018-04-01,119058.490566,39.98,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,375437,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9,4000,60.7698905,9.59,5.25,6.25,5.35
332,913F7E57-9EFA-E711-B9FF-00505688958B,3,2018-04-01,92495.2380952,95.50,12,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,375437,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9,4000,60.7698905,9.59,5.25,6.25,5.35
333,9AEA1F65-9EFA-E711-B9FF-00505688958B,1,2018-04-01,119961.016949,40.06,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,4000,60.7698905,9.59,5.25,6.25,5.35
334,9AEA1F65-9EFA-E711-B9FF-00505688958B,3,2018-04-01,92445.4545455,95.47,12,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,4000,60.7698905,9.59,5.25,6.25,5.35
335,9AEA1F65-9EFA-E711-B9FF-00505688958B,2,2018-04-01,110569.072165,52.70,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,4000,60.7698905,9.59,5.25,6.25,5.35
336,9AEA1F65-9EFA-E711-B9FF-00505688958B,0,2018-04-01,152628.571429,20.30,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,4000,60.7698905,9.59,5.25,6.25,5.35
337,9487D3B2-8713-E711-96FE-001EC9D5643C,2,2018-05-01,118500.0,66.70,20,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,430162,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9,4000,62.2309,9.52,5.18,6.22,5.14
338,C591F956-8813-E711-96FE-001EC9D5643C,3,2018-05-01,110100.0,88.10,2,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,414022,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9,4000,62.2309,9.52,5.18,6.22,5.14
339,C591F956-8813-E711-96FE-001EC9D5643C,1,2018-05-01,143000.0,43.10,8,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,414022,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9,4000,62.2309,9.52,5.18,6.22,5.14
340,C591F956-8813-E711-96FE-001EC9D5643C,4,2018-05-01,121050.0,91.95,13,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,414022,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9,4000,62.2309,9.52,5.18,6.22,5.14
341,095A20C2-C513-E711-96FE-001EC9D5643C,1,2018-05-01,133872.222222,41.12,7,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,62.2309,9.52,5.18,6.22,5.14
342,095A20C2-C513-E711-96FE-001EC9D5643C,2,2018-05-01,121750.0,60.15,5,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,62.2309,9.52,5.18,6.22,5.14
343,095A20C2-C513-E711-96FE-001EC9D5643C,3,2018-05-01,111400.0,72.65,9,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,62.2309,9.52,5.18,6.22,5.14
344,095A20C2-C513-E711-96FE-001EC9D5643C,0,2018-05-01,188500.0,20.20,15,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,62.2309,9.52,5.18,6.22,5.14
345,F47C6AD6-C513-E711-96FE-001EC9D5643C,1,2018-05-01,138240.0,40.13,11,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,382862,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9,8204,62.2309,9.52,5.18,6.22,5.14
346,F47C6AD6-C513-E711-96FE-001EC9D5643C,3,2018-05-01,112500.0,67.60,2,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,382862,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9,8204,62.2309,9.52,5.18,6.22,5.14
347,EFE9999C-9576-E711-B07B-001EC9D5643C,2,2018-05-01,105140.449438,66.34,9,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,62.2309,9.52,5.18,6.22,5.14
348,EFE9999C-9576-E711-B07B-001EC9D5643C,1,2018-05-01,113178.947368,46.96,12,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,62.2309,9.52,5.18,6.22,5.14
349,EFE9999C-9576-E711-B07B-001EC9D5643C,3,2018-05-01,99963.1578947,89.47,10,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,62.2309,9.52,5.18,6.22,5.14
350,EFE9999C-9576-E711-B07B-001EC9D5643C,4,2018-05-01,104040.0,119.09,8,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,62.2309,9.52,5.18,6.22,5.14
351,EFE9999C-9576-E711-B07B-001EC9D5643C,0,2018-05-01,162863.043478,22.61,17,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,62.2309,9.52,5.18,6.22,5.14
352,5AE274CD-9676-E711-B07B-001EC9D5643C,3,2018-05-01,89000.0,89.35,1,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,62.2309,9.52,5.18,6.22,5.14
353,5AE274CD-9676-E711-B07B-001EC9D5643C,2,2018-05-01,98702.5,69.96,9,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,62.2309,9.52,5.18,6.22,5.14
354,5AE274CD-9676-E711-B07B-001EC9D5643C,1,2018-05-01,111567.857143,47.16,9,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,62.2309,9.52,5.18,6.22,5.14
355,5AE274CD-9676-E711-B07B-001EC9D5643C,0,2018-05-01,160533.333333,22.90,10,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,62.2309,9.52,5.18,6.22,5.14
356,5C3629EC-9776-E711-B07B-001EC9D5643C,2,2018-05-01,108714.606742,61.75,12,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,62.2309,9.52,5.18,6.22,5.14
357,5C3629EC-9776-E711-B07B-001EC9D5643C,1,2018-05-01,111392.537313,47.07,10,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,62.2309,9.52,5.18,6.22,5.14
358,5C3629EC-9776-E711-B07B-001EC9D5643C,3,2018-05-01,100788.888889,93.80,11,5,41,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,62.2309,9.52,5.18,6.22,5.14
